2021-04-21 14:36:58,449 - DEBUG - CryoGUI.util.livedata.SR830_ControlClient - __init__ - prometheus is enabled here!
2021-04-21 14:37:13,428 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:13,632 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:13,836 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:14,023 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:14,227 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:14,429 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:14,633 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:14,836 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:15,024 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:15,226 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:15,428 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:15,633 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:15,835 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:16,038 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:16,227 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:16,428 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:16,632 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:16,836 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:17,039 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:17,227 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:17,430 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:17,633 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:17,837 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:18,038 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:18,227 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:18,430 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:18,632 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:18,835 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:19,040 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:19,227 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:19,430 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:19,632 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:19,836 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:20,039 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:20,241 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:20,430 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:20,632 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:20,836 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:21,038 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:21,243 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:21,445 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:21,648 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:21,835 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:22,040 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:22,242 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:22,445 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:22,648 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:22,851 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:23,039 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:23,241 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:23,446 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:23,648 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:23,851 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:24,039 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:24,242 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:24,444 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:24,647 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:24,852 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:25,053 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:25,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:25,446 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:25,648 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:25,852 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:26,055 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:26,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:26,445 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:26,648 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:26,850 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:27,055 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:27,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:27,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:27,648 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:27,850 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:28,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:28,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:28,462 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:28,647 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:28,850 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:29,055 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:29,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:29,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:29,648 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:29,850 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:30,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:30,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:30,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:30,648 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:30,852 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:31,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:31,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:31,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:31,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:31,851 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:32,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:32,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:32,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:32,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:32,851 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:33,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:33,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:33,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:33,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:33,851 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:34,053 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:34,256 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:34,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:34,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:34,852 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:35,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:35,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:35,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:35,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:35,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:36,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:36,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:36,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:36,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:36,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:37,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:37,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:37,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:37,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:37,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:38,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:38,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:38,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:38,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:38,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:39,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:39,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:39,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:39,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:39,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:40,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:40,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:40,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:40,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:40,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:41,055 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:41,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:41,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:41,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:41,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:42,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:42,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:42,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:42,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:42,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:43,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:43,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:43,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:43,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:43,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:44,055 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:44,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:44,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:44,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:44,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:45,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:45,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:45,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:45,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:45,868 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:46,071 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:46,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:46,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:46,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:46,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:47,071 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:47,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:47,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:47,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:47,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:48,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:48,274 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:48,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:48,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:48,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:49,069 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:49,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:49,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:49,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
